IDTournament|e|y|Indoor|TournamentType
134|481|2001|1|2
135|496|2001|1|2
136|505|2001|0|2
137|506|2001|0|2
138|402|2001|1|2
139|407|2001|1|2
140|807|2001|0|2
141|495|2001|0|2
142|424|2001|1|2
143|499|2001|0|2
144|433|2001|0|2
145|404|2001|0|2
146|403|2001|0|2
147|360|2001|0|2
148|468|2001|0|2
149|410|2001|0|2
150|409|2001|0|2
151|425|2001|0|2
152|717|2001|0|2
153|573|2001|0|2
154|308|2001|0|2
155|416|2001|0|2
156|414|2001|0|2
157|306|2001|0|2
158|615|2001|0|2
159|500|2001|0|2
160|311|2001|0|2
161|741|2001|0|2
162|440|2001|0|2
163|316|2001|0|2
164|314|2001|0|2
165|315|2001|0|2
166|317|2001|0|2
167|321|2001|0|2
168|439|2001|0|2
169|319|2001|0|2
170|423|2001|0|2
171|475|2001|0|2
172|421|2001|0|2
173|422|2001|0|2
174|419|2001|0|2
175|418|2001|0|2
176|441|2001|0|2
177|773|2001|0|2
178|533|2001|0|2
179|73|2001|0|2
180|890|2001|0|2
181|336|2001|0|2
182|325|2001|0|2
183|438|2001|1|2
184|329|2001|0|2
185|375|2001|1|2
186|337|2001|1|2
187|357|2001|1|2
188|328|2001|1|2
189|568|2001|1|2
190|429|2001|1|2
191|352|2001|1|2
192|605|2001|1|2
193|339|2002|0|2
194|891|2002|0|2
195|451|2002|0|2
196|301|2002|0|2
197|338|2002|0|2
198|408|2002|1|2
199|481|2002|1|2
200|496|2002|1|2
201|505|2002|0|2
202|506|2002|0|2
203|402|2002|1|2
204|407|2002|1|2
205|807|2002|0|2
206|495|2002|0|2
207|424|2002|1|2
208|499|2002|0|2
209|433|2002|0|2
210|404|2002|0|2
211|403|2002|0|2
212|360|2002|0|2
213|468|2002|0|2
214|410|2002|0|2
215|425|2002|0|2
216|717|2002|0|2
217|573|2002|0|2
218|308|2002|0|2
219|416|2002|0|2
220|414|2002|0|2
221|306|2002|0|2
222|615|2002|0|2
223|500|2002|0|2
224|311|2002|0|2
225|741|2002|0|2
226|440|2002|0|2
227|316|2002|0|2
228|314|2002|0|2
229|315|2002|0|2
230|317|2002|0|2
231|321|2002|0|2
232|439|2002|0|2
233|319|2002|0|2
234|423|2002|0|2
235|475|2002|0|2
236|421|2002|0|2
237|422|2002|0|2
238|419|2002|0|2
239|418|2002|0|2
240|441|2002|0|2
241|773|2002|0|2
242|533|2002|0|2
243|73|2002|0|2
244|336|2002|0|2
245|325|2002|0|2
246|438|2002|1|2
247|329|2002|0|2
248|375|2002|1|2
249|337|2002|1|2
250|1536|2002|1|2
251|328|2002|1|2
252|568|2002|1|2
253|429|2002|1|2
254|352|2002|1|2
255|605|2002|1|2
256|339|2003|0|2
257|891|2003|0|2
258|451|2003|0|2
259|301|2003|0|2
260|338|2003|0|2
261|408|2003|1|2
262|496|2003|1|2
263|424|2003|1|2
264|505|2003|0|2
265|506|2003|0|2
266|402|2003|1|2
267|407|2003|1|2
268|807|2003|0|2
269|481|2003|1|2
270|495|2003|0|2
271|499|2003|0|2
272|433|2003|0|2
273|404|2003|0|2
274|403|2003|0|2
275|360|2003|0|2
276|468|2003|0|2
277|410|2003|0|2
278|425|2003|0|2
279|717|2003|0|2
280|308|2003|0|2
281|573|2003|0|2
282|416|2003|0|2
283|414|2003|0|2
284|306|2003|0|2
285|615|2003|0|2
286|500|2003|0|2
287|311|2003|0|2
288|741|2003|0|2
289|440|2003|0|2
290|316|2003|0|2
291|314|2003|0|2
292|315|2003|0|2
293|317|2003|0|2
294|321|2003|0|2
295|419|2003|0|2
296|319|2003|0|2
297|439|2003|0|2
298|423|2003|0|2
299|475|2003|0|2
300|418|2003|0|2
301|421|2003|0|2
302|422|2003|0|2
303|441|2003|0|2
304|773|2003|0|2
305|533|2003|0|2
306|1720|2003|1|2
307|325|2003|0|2
308|890|2003|0|2
309|341|2003|1|2
310|438|2003|1|2
311|329|2003|0|2
312|375|2003|1|2
313|337|2003|1|2
314|1536|2003|1|2
315|328|2003|1|2
316|568|2003|1|2
317|429|2003|1|2
318|352|2003|1|2
319|605|2003|0|2
320|339|2004|0|2
321|891|2004|0|2
322|451|2004|0|2
323|301|2004|0|2
324|338|2004|0|2
325|408|2004|1|2
326|424|2004|1|2
327|505|2004|0|2
328|506|2004|0|2
329|402|2004|1|2
330|407|2004|1|2
331|533|2004|0|2
332|496|2004|1|2
333|807|2004|0|2
334|495|2004|0|2
335|433|2004|0|2
336|404|2004|0|2
337|403|2004|0|2
338|468|2004|0|2
339|717|2004|0|2
340|573|2004|0|2
341|410|2004|0|2
342|425|2004|0|2
343|308|2004|0|2
344|416|2004|0|2
345|414|2004|0|2
346|360|2004|0|2
347|306|2004|0|2
348|615|2004|0|2
349|500|2004|0|2
350|311|2004|0|2
351|741|2004|0|2
352|440|2004|0|2
353|316|2004|0|2
354|314|2004|0|2
355|315|2004|0|2
356|317|2004|0|2
357|423|2004|0|2
358|321|2004|0|2
359|419|2004|0|2
360|319|2004|0|2
361|439|2004|0|2
362|421|2004|0|2
363|422|2004|0|2
364|475|2004|0|2
365|96|2004|0|2
366|418|2004|0|2
367|441|2004|0|2
368|747|2004|0|2
369|773|2004|0|2
370|499|2004|0|2
371|1720|2004|1|2
372|325|2004|0|2
373|890|2004|0|2
374|375|2004|1|2
375|329|2004|0|2
376|341|2004|1|2
377|438|2004|1|2
378|337|2004|1|2
379|1536|2004|1|2
380|328|2004|1|2
381|568|2004|1|2
382|429|2004|1|2
383|352|2004|1|2
384|605|2004|0|2
385|339|2005|0|2
386|891|2005|0|2
387|451|2005|0|2
388|301|2005|0|2
389|338|2005|0|2
390|499|2005|0|2
391|408|2005|1|2
392|505|2005|0|2
393|506|2005|0|2
394|496|2005|1|2
395|424|2005|1|2
396|533|2005|0|2
397|402|2005|1|2
398|407|2005|1|2
399|807|2005|0|2
400|495|2005|0|2
401|433|2005|0|2
402|404|2005|0|2
403|403|2005|0|2
404|360|2005|0|2
405|573|2005|0|2
406|410|2005|0|2
407|425|2005|0|2
408|717|2005|0|2
409|468|2005|0|2
410|308|2005|0|2
411|416|2005|0|2
412|414|2005|0|2
413|306|2005|0|2
414|615|2005|0|2
415|500|2005|0|2
416|311|2005|0|2
417|741|2005|0|2
418|440|2005|0|2
419|316|2005|0|2
420|314|2005|0|2
421|315|2005|0|2
422|317|2005|0|2
423|419|2005|0|2
424|321|2005|0|2
425|319|2005|0|2
426|423|2005|0|2
427|439|2005|0|2
428|475|2005|0|2
429|418|2005|0|2
430|421|2005|0|2
431|422|2005|0|2
432|3348|2005|0|2
433|747|2005|0|2
434|773|2005|0|2
435|1720|2005|1|2
436|890|2005|1|2
437|325|2005|0|2
438|341|2005|1|2
439|329|2005|0|2
440|438|2005|1|2
441|429|2005|1|2
442|337|2005|1|2
443|1536|2005|1|2
444|328|2005|1|2
445|375|2005|1|2
446|568|2005|1|2
447|352|2005|1|2
448|605|2005|1|2
449|339|2006|0|2
450|891|2006|0|2
451|451|2006|0|2
452|301|2006|0|2
453|338|2006|0|2
454|499|2006|0|2
455|505|2006|0|2
456|2276|2006|1|2
457|506|2006|0|2
458|496|2006|1|2
459|424|2006|1|2
460|533|2006|0|2
461|402|2006|1|2
462|407|2006|1|2
463|807|2006|0|2
464|495|2006|0|2
465|433|2006|0|2
466|404|2006|0|2
467|403|2006|0|2
468|717|2006|0|2
469|573|2006|0|2
470|410|2006|0|2
471|425|2006|0|2
472|360|2006|0|2
473|468|2006|0|2
474|308|2006|0|2
475|416|2006|0|2
476|414|2006|0|2
477|306|2006|0|2
478|615|2006|0|2
479|500|2006|0|2
480|311|2006|0|2
481|741|2006|0|2
482|440|2006|0|2
483|316|2006|0|2
484|314|2006|0|2
485|315|2006|0|2
486|317|2006|0|2
487|419|2006|0|2
488|321|2006|0|2
489|319|2006|0|2
490|423|2006|0|2
491|439|2006|0|2
492|475|2006|0|2
493|418|2006|0|2
494|421|2006|0|2
495|422|2006|0|2
496|3348|2006|0|2
497|747|2006|0|2
498|773|2006|0|2
499|1720|2006|1|2
500|3465|2006|0|2
501|325|2006|0|2
502|341|2006|1|2
503|329|2006|0|2
504|438|2006|1|2
505|429|2006|1|2
506|337|2006|1|2
507|1536|2006|1|2
508|328|2006|1|2
509|375|2006|1|2
510|568|2006|1|2
511|352|2006|1|2
512|605|2006|1|2
513|891|2007|0|2
514|451|2007|0|2
515|301|2007|0|2
516|338|2007|0|2
517|2276|2007|1|2
518|533|2007|0|2
519|496|2007|1|2
520|424|2007|1|2
521|402|2007|1|2
522|407|2007|1|2
523|807|2007|0|2
524|495|2007|0|2
525|404|2007|0|2
526|403|2007|0|2
527|717|2007|0|2
528|573|2007|0|2
529|410|2007|0|2
530|425|2007|0|2
531|360|2007|0|2
532|468|2007|0|2
533|308|2007|0|2
534|416|2007|0|2
535|414|2007|0|2
536|306|2007|0|2
537|615|2007|0|2
538|500|2007|0|2
539|311|2007|0|2
540|440|2007|0|2
541|741|2007|0|2
542|316|2007|0|2
543|314|2007|0|2
544|315|2007|0|2
545|317|2007|0|2
546|423|2007|0|2
547|321|2007|0|2
548|419|2007|0|2
549|319|2007|0|2
550|439|2007|0|2
551|418|2007|0|2
552|475|2007|0|2
553|421|2007|0|2
554|422|2007|0|2
555|3348|2007|0|2
556|747|2007|0|2
557|773|2007|0|2
558|1720|2007|1|2
559|3465|2007|0|2
560|341|2007|1|2
561|329|2007|0|2
562|429|2007|1|2
563|337|2007|1|2
564|438|2007|1|2
565|1536|2007|1|2
566|328|2007|1|2
567|375|2007|1|2
568|568|2007|1|2
569|352|2007|1|2
570|605|2007|1|2
571|339|2008|0|2
572|891|2008|0|2
573|451|2008|0|2
574|301|2008|0|2
575|338|2008|0|2
576|505|2008|0|2
577|533|2008|0|2
578|499|2008|0|2
579|496|2008|1|2
580|506|2008|0|2
581|407|2008|1|2
582|424|2008|1|2
583|807|2008|0|2
584|402|2008|1|2
585|2276|2008|1|2
586|495|2008|0|2
587|433|2008|0|2
588|404|2008|0|2
589|403|2008|0|2
590|468|2008|0|2
591|717|2008|0|2
592|573|2008|0|2
593|410|2008|0|2
594|425|2008|0|2
595|308|2008|0|2
596|416|2008|0|2
597|414|2008|0|2
598|360|2008|0|2
599|306|2008|0|2
600|615|2008|0|2
601|500|2008|0|2
602|311|2008|0|2
603|475|2008|0|2
604|440|2008|0|2
605|741|2008|0|2
606|316|2008|0|2
607|314|2008|0|2
608|315|2008|0|2
609|321|2008|0|2
610|317|2008|0|2
611|419|2008|0|2
612|319|2008|0|2
613|439|2008|0|2
614|421|2008|0|2
615|422|2008|0|2
616|423|2008|0|2
617|418|2008|0|2
618|96|2008|0|2
619|3348|2008|0|2
620|773|2008|0|2
621|1720|2008|1|2
622|747|2008|0|2
623|341|2008|1|2
624|329|2008|0|2
625|438|2008|1|2
626|429|2008|1|2
627|337|2008|1|2
628|1536|2008|1|2
629|328|2008|1|2
630|375|2008|1|2
631|568|2008|1|2
632|352|2008|1|2
633|605|2008|1|2
634|339|2009|0|2
635|891|2009|0|2
636|451|2009|0|2
637|301|2009|0|2
638|338|2009|0|2
639|5012|2009|0|2
640|505|2009|0|2
641|2276|2009|1|2
642|533|2009|0|2
643|407|2009|1|2
644|424|2009|1|2
645|506|2009|0|2
646|496|2009|1|2
647|402|2009|1|2
648|807|2009|0|2
649|499|2009|0|2
650|495|2009|0|2
651|404|2009|0|2
652|403|2009|0|2
653|360|2009|0|2
654|717|2009|0|2
655|410|2009|0|2
656|425|2009|0|2
657|416|2009|0|2
658|468|2009|0|2
659|308|2009|0|2
660|5053|2009|0|2
661|1536|2009|0|2
662|306|2009|0|2
663|615|2009|0|2
664|500|2009|0|2
665|311|2009|0|2
666|741|2009|0|2
667|440|2009|0|2
668|315|2009|0|2
669|316|2009|0|2
670|321|2009|0|2
671|414|2009|0|2
672|419|2009|0|2
673|314|2009|0|2
674|423|2009|0|2
675|439|2009|0|2
676|418|2009|0|2
677|421|2009|0|2
678|422|2009|0|2
679|3348|2009|0|2
680|773|2009|0|2
681|341|2009|1|2
682|1720|2009|1|2
683|6003|2009|1|2
684|747|2009|0|2
685|329|2009|0|2
686|5014|2009|0|2
687|438|2009|1|2
688|429|2009|1|2
689|568|2009|1|2
690|375|2009|1|2
691|337|2009|1|2
692|328|2009|1|2
693|573|2009|1|2
694|352|2009|1|2
695|605|2009|1|2
696|339|2010|0|2
697|891|2010|0|2
698|451|2010|0|2
699|301|2010|0|2
700|338|2010|0|2
701|5012|2010|0|2
702|505|2010|0|2
703|2276|2010|1|2
704|533|2010|0|2
705|407|2010|1|2
706|424|2010|1|2
707|506|2010|0|2
708|496|2010|1|2
709|402|2010|1|2
710|807|2010|0|2
711|499|2010|0|2
712|495|2010|0|2
713|404|2010|0|2
714|403|2010|0|2
715|360|2010|0|2
716|717|2010|0|2
717|410|2010|0|2
718|425|2010|0|2
719|416|2010|0|2
720|308|2010|0|2
721|5053|2010|0|2
722|468|2010|0|2
723|1536|2010|0|2
724|6120|2010|0|2
725|615|2010|0|2
726|500|2010|0|2
727|311|2010|0|2
728|741|2010|0|2
729|440|2010|0|2
730|315|2010|0|2
731|316|2010|0|2
732|321|2010|0|2
733|6116|2010|0|2
734|414|2010|0|2
735|314|2010|0|2
736|423|2010|0|2
737|439|2010|0|2
738|418|2010|0|2
739|421|2010|0|2
740|422|2010|0|2
741|3348|2010|0|2
742|773|2010|0|2
743|341|2010|1|2
744|1720|2010|1|2
745|6003|2010|1|2
746|747|2010|0|2
747|329|2010|0|2
748|5014|2010|0|2
749|438|2010|1|2
750|429|2010|1|2
751|375|2010|1|2
752|568|2010|1|2
753|337|2010|1|2
754|573|2010|1|2
755|328|2010|1|2
756|352|2010|1|2
757|605|2010|1|2
758|339|2011|0|2
759|891|2011|0|2
760|451|2011|0|2
761|301|2011|0|2
762|338|2011|0|2
763|5012|2011|0|2
764|505|2011|0|2
765|2276|2011|1|2
766|533|2011|0|2
767|407|2011|1|2
768|424|2011|1|2
769|506|2011|0|2
770|496|2011|1|2
771|402|2011|1|2
772|807|2011|0|2
773|499|2011|0|2
774|495|2011|0|2
775|404|2011|0|2
776|403|2011|0|2
777|360|2011|0|2
778|717|2011|0|2
779|410|2011|0|2
780|425|2011|0|2
781|308|2011|0|2
782|5053|2011|0|2
783|468|2011|0|2
784|1536|2011|0|2
785|416|2011|0|2
786|6120|2011|0|2
787|615|2011|0|2
788|500|2011|0|2
789|311|2011|0|2
790|741|2011|0|2
791|440|2011|0|2
792|315|2011|0|2
793|316|2011|0|2
794|321|2011|0|2
795|6116|2011|0|2
796|414|2011|0|2
797|314|2011|0|2
798|423|2011|0|2
799|439|2011|0|2
800|319|2011|0|2
801|418|2011|0|2
802|421|2011|0|2
803|422|2011|0|2
804|6242|2011|0|2
805|773|2011|0|2
806|341|2011|1|2
807|1720|2011|1|2
808|6003|2011|1|2
809|747|2011|0|2
810|329|2011|0|2
811|5014|2011|0|2
812|438|2011|1|2
813|429|2011|1|2
814|568|2011|1|2
815|337|2011|1|2
816|328|2011|1|2
817|573|2011|1|2
818|352|2011|1|2
819|605|2011|1|2
820|339|2012|0|2
821|891|2012|0|2
822|451|2012|0|2
823|301|2012|0|2
824|338|2012|0|2
825|375|2012|1|2
826|505|2012|0|2
827|2276|2012|1|2
828|407|2012|1|2
829|424|2012|1|2
830|533|2012|1|2
831|506|2012|0|2
832|496|2012|1|2
833|402|2012|1|2
834|807|2012|0|2
835|499|2012|0|2
836|495|2012|0|2
837|404|2012|0|2
838|403|2012|0|2
839|360|2012|0|2
840|717|2012|0|2
841|410|2012|0|2
842|425|2012|0|2
843|773|2012|0|2
844|5053|2012|0|2
845|468|2012|0|2
846|308|2012|0|2
847|1536|2012|0|2
848|416|2012|0|2
849|6120|2012|0|2
850|500|2012|0|2
851|311|2012|0|2
852|440|2012|0|2
853|741|2012|0|2
854|316|2012|0|2
855|315|2012|0|2
856|321|2012|0|2
857|439|2012|0|2
858|6116|2012|0|2
859|314|2012|0|2
860|414|2012|0|2
861|319|2012|0|2
862|423|2012|0|2
863|96|2012|0|2
864|418|2012|0|2
865|421|2012|0|2
866|422|2012|0|2
867|6242|2012|0|2
868|341|2012|1|2
869|568|2012|1|2
870|1720|2012|1|2
871|6003|2012|1|2
872|747|2012|0|2
873|329|2012|0|2
874|5014|2012|0|2
875|438|2012|1|2
876|429|2012|1|2
877|337|2012|1|2
878|573|2012|1|2
879|328|2012|1|2
880|352|2012|1|2
881|605|2012|1|2
882|339|2013|0|2
883|891|2013|0|2
884|451|2013|0|2
885|301|2013|0|2
886|338|2013|0|2
887|375|2013|1|2
888|505|2013|0|2
889|2276|2013|1|2
890|407|2013|1|2
891|424|2013|1|2
892|533|2013|1|2
893|506|2013|0|2
894|496|2013|1|2
895|402|2013|1|2
896|807|2013|0|2
897|499|2013|0|2
898|495|2013|0|2
899|404|2013|0|2
900|403|2013|0|2
901|360|2013|0|2
902|717|2013|0|2
903|410|2013|0|2
904|425|2013|0|2
905|773|2013|0|2
906|308|2013|0|2
907|468|2013|0|2
908|1536|2013|0|2
909|416|2013|0|2
910|6710|2013|0|2
911|6120|2013|0|2
912|500|2013|0|2
913|311|2013|0|2
914|440|2013|0|2
915|741|2013|0|2
916|316|2013|0|2
917|315|2013|0|2
918|321|2013|0|2
919|6718|2013|0|2
920|414|2013|0|2
921|6116|2013|0|2
922|314|2013|0|2
923|439|2013|0|2
924|319|2013|0|2
925|418|2013|0|2
926|421|2013|0|2
927|422|2013|0|2
928|6242|2013|0|2
929|341|2013|1|2
930|568|2013|1|2
931|1720|2013|1|2
932|6003|2013|1|2
933|747|2013|0|2
934|329|2013|0|2
935|5014|2013|0|2
936|438|2013|1|2
937|429|2013|1|2
938|337|2013|1|2
939|328|2013|1|2
940|573|2013|1|2
941|352|2013|1|2
942|605|2013|1|2
943|339|2014|0|2
944|891|2014|0|2
945|451|2014|0|2
946|301|2014|0|2
947|338|2014|0|2
948|375|2014|1|2
949|505|2014|0|2
950|2276|2014|1|2
951|506|2014|0|2
952|402|2014|1|2
953|407|2014|1|2
954|499|2014|0|2
955|496|2014|1|2
956|6932|2014|0|2
957|807|2014|0|2
958|495|2014|0|2
959|533|2014|1|2
960|404|2014|0|2
961|403|2014|0|2
962|360|2014|0|2
963|717|2014|0|2
964|410|2014|0|2
965|425|2014|0|2
966|773|2014|0|2
967|308|2014|0|2
968|468|2014|0|2
969|1536|2014|0|2
970|416|2014|0|2
971|6710|2014|0|2
972|6120|2014|0|2
973|500|2014|0|2
974|311|2014|0|2
975|440|2014|0|2
976|741|2014|0|2
977|316|2014|0|2
978|315|2014|0|2
979|321|2014|0|2
980|6718|2014|0|2
981|414|2014|0|2
982|6116|2014|0|2
983|314|2014|0|2
984|439|2014|0|2
985|319|2014|0|2
986|418|2014|0|2
987|421|2014|0|2
988|422|2014|0|2
989|6242|2014|0|2
990|341|2014|1|2
991|6003|2014|1|2
992|6967|2014|0|2
993|747|2014|0|2
994|329|2014|0|2
995|5014|2014|0|2
996|438|2014|1|2
997|429|2014|1|2
998|337|2014|1|2
999|460|2000|1|4
1000|574|2000|0|4
1001|244|2000|1|4
1002|565|2000|1|4
1003|504|2000|1|4
1004|680|2000|0|4
1005|769|2000|1|4
1006|56|2000|1|4
1007|768|2000|1|4
1008|593|2000|0|4
1009|2|2000|0|4
1010|398|2000|1|4
1011|512|2000|0|4
1012|740|2000|0|4
1013|497|2000|1|4
1014|91|2000|1|4
1015|719|2000|0|4
1016|58|2000|1|4
1017|59|2000|0|4
1018|581|2000|0|4
1019|60|2000|0|4
1020|676|2000|0|4
1021|100|2000|0|4
1022|511|2000|0|4
1023|699|2000|0|4
1024|350|2000|0|4
1025|603|2000|0|4
1026|754|2000|0|4
1027|682|2000|0|4
1028|68|2000|0|4
1029|216|2000|0|4
1030|447|2000|0|4
1031|588|2000|0|4
1032|538|2000|0|4
1033|396|2000|0|4
1034|558|2000|0|4
1035|720|2000|0|4
1036|692|2000|0|4
1037|515|2000|0|4
1038|641|2000|0|4
1039|448|2000|0|4
1040|524|2000|0|4
1041|526|2000|0|4
1042|469|2000|0|4
1043|684|2000|0|4
1044|693|2000|0|4
1045|688|2000|0|4
1046|227|2000|0|4
1047|758|2000|0|4
1048|313|2000|0|4
1049|877|2000|0|4
1050|833|2000|0|4
1051|685|2000|0|4
1052|686|2000|0|4
1053|467|2000|0|4
1054|64|2000|0|4
1055|583|2000|0|4
1056|472|2000|0|4
1057|226|2000|0|4
1058|221|2000|0|4
1059|228|2000|0|4
1060|799|2000|0|4
1061|586|2000|0|4
1062|786|2000|0|4
1063|783|2000|0|4
1064|782|2000|0|4
1065|234|2000|0|4
1066|670|2000|0|4
1067|487|2000|0|4
1068|887|2000|0|4
1069|687|2000|0|4
1070|478|2000|0|4
1071|666|2000|0|4
1072|251|2000|0|4
1073|476|2000|0|4
1074|471|2000|0|4
1075|486|2000|0|4
1076|785|2000|0|4
1077|369|2000|0|4
1078|446|2000|0|4
1079|745|2000|0|4
1080|383|2000|0|4
1081|550|2000|0|4
1082|798|2000|0|4
1083|638|2000|0|4
1084|400|2000|0|4
1085|696|2000|0|4
1086|661|2000|0|4
1087|631|2000|0|4
1088|784|2000|0|4
1089|489|2000|0|4
1090|552|2000|0|4
1091|444|2000|0|4
1092|658|2000|0|4
1093|659|2000|0|4
1094|206|2000|0|4
1095|493|2000|1|4
1096|280|2000|0|4
1097|660|2000|0|4
1098|83|2000|1|4
1099|554|2000|0|4
1100|669|2000|0|4
1101|592|2000|1|4
1102|432|2000|0|4
1103|589|2000|0|4
1104|766|2000|1|4
1105|86|2000|0|4
1106|883|2000|0|4
1107|545|2000|0|4
1108|824|2000|1|4
1109|544|2000|0|4
1110|663|2000|0|4
1111|501|2000|0|4
1112|453|2000|1|4
1113|722|2000|0|4
1114|363|2000|1|4
1115|622|2000|0|4
1116|637|2000|1|4
1117|664|2000|0|4
1118|457|2000|1|4
1119|600|2000|0|4
1120|746|2001|0|4
1121|460|2001|1|4
1122|574|2001|0|4
1123|565|2001|1|4
1124|695|2001|0|4
1125|768|2001|1|4
1126|56|2001|1|4
1127|512|2001|0|4
1128|827|2001|1|4
1129|828|2001|0|4
1130|2|2001|0|4
1131|769|2001|1|4
1132|504|2001|1|4
1133|398|2001|1|4
1134|740|2001|0|4
1135|91|2001|1|4
1136|58|2001|1|4
1137|243|2001|0|4
1138|59|2001|0|4
1139|641|2001|0|4
1140|581|2001|0|4
1141|60|2001|0|4
1142|656|2001|0|4
1143|213|2001|0|4
1144|511|2001|0|4
1145|350|2001|0|4
1146|603|2001|0|4
1147|216|2001|0|4
1148|646|2001|0|4
1149|68|2001|0|4
1150|600|2001|0|4
1151|645|2001|0|4
1152|588|2001|0|4
1153|538|2001|0|4
1154|831|2001|0|4
1155|648|2001|0|4
1156|396|2001|0|4
1157|558|2001|0|4
1158|720|2001|0|4
1159|692|2001|0|4
1160|400|2001|0|4
1161|524|2001|0|4
1162|526|2001|0|4
1163|469|2001|0|4
1164|509|2001|1|4
1165|684|2001|0|4
1166|693|2001|0|4
1167|849|2001|0|4
1168|688|2001|0|4
1169|227|2001|0|4
1170|758|2001|0|4
1171|313|2001|0|4
1172|225|2001|0|4
1173|877|2001|0|4
1174|845|2001|0|4
1175|833|2001|0|4
1176|686|2001|0|4
1177|467|2001|0|4
1178|583|2001|0|4
1179|393|2001|0|4
1180|857|2001|0|4
1181|221|2001|0|4
1182|234|2001|0|4
1183|586|2001|0|4
1184|841|2001|0|4
1185|783|2001|0|4
1186|782|2001|0|4
1187|670|2001|0|4
1188|472|2001|0|4
1189|799|2001|0|4
1190|798|2001|0|4
1191|577|2001|0|4
1192|687|2001|0|4
1193|689|2001|0|4
1194|478|2001|0|4
1195|666|2001|0|4
1196|383|2001|0|4
1197|887|2001|0|4
1198|476|2001|0|4
1199|471|2001|0|4
1200|486|2001|0|4
1201|785|2001|0|4
1202|750|2001|0|4
1203|843|2001|0|4
1204|850|2001|0|4
1205|446|2001|0|4
1206|745|2001|0|4
1207|696|2001|0|4
1208|490|2001|0|4
1209|251|2001|0|4
1210|369|2001|0|4
1211|550|2001|0|4
1212|770|2001|0|4
1213|865|2001|0|4
1214|872|2001|0|4
1215|226|2001|0|4
1216|784|2001|0|4
1217|657|2001|0|4
1218|585|2001|0|4
1219|699|2001|0|4
1220|447|2001|0|4
1221|365|2001|0|4
1222|659|2001|0|4
1223|676|2001|0|4
1224|493|2001|1|4
1225|280|2001|0|4
1226|660|2001|0|4
1227|552|2001|0|4
1228|489|2001|0|4
1229|554|2001|0|4
1230|323|2001|0|4
1231|305|2001|1|4
1232|589|2001|0|4
1233|661|2001|0|4
1234|426|2001|0|4
1235|545|2001|0|4
1236|824|2001|1|4
1237|428|2001|1|4
1238|86|2001|0|4
